[UncertaintyContactMetrics] t=4.866 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=0 timing_window_contacts=0 uncertainty_mean=0.000000 uncertainty_max=0.000000
[UncertaintyContactMetrics] t=5.393 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=5.907 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=6.433 total_contacts=40 active_margin_contacts=0 high_uncertainty_contacts=40 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=6.960 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=7.462 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=7.994 total_contacts=36 active_margin_contacts=0 high_uncertainty_contacts=36 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=8.512 total_contacts=32 active_margin_contacts=2 high_uncertainty_contacts=32 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=9.030 total_contacts=32 active_margin_contacts=6 high_uncertainty_contacts=32 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=9.557 total_contacts=32 active_margin_contacts=6 high_uncertainty_contacts=32 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=10.067 total_contacts=28 active_margin_contacts=2 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=10.589 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
[UncertaintyContactMetrics] t=11.099 total_contacts=28 active_margin_contacts=6 high_uncertainty_contacts=28 timing_window_contacts=0 uncertainty_mean=0.050000 uncertainty_max=0.050000
